target,prediction
0.15,0.11187151
0.17,0.16035445
0.29,0.33961263
0.24,0.31716785
0.47,0.41710338
0.28,0.32331267
0.28,0.26697233
0.29,0.27814668
0.44,0.31490606
0.0,0.2087684
0.48,0.46950194
0.34,0.2780831
0.12,0.13482977
0.68,0.69849193
0.39,0.43066916
0.46,0.4362928
0.32,0.37703782
0.59,0.5502163
0.3,0.30790532
0.36,0.290358
0.59,0.5037336
0.12,0.101812616
0.19,0.1413186
0.31,0.3168598
0.37,0.3586906
0.42,0.3982543
0.43,0.4194722
0.12,0.07230559
0.28,0.3025429
0.29,0.40900034
0.31,0.29230544
0.41,0.511796
0.53,0.4717242
0.42,0.3577997
0.77,0.6892633
0.12,0.17951342
0.05,0.104332104
0.34,0.36833477
0.64,0.58471346
0.38,0.33256128
0.33,0.32193288
0.1,0.18713741
0.49,0.4689486
0.73,0.76635486
0.13,0.13189858
0.56,0.53830403
0.21,0.23262677
0.45,0.44593063
0.3,0.27771562
0.5,0.49362186
0.64,0.6719726
0.63,0.6500416
0.41,0.41509897
0.19,0.30634475
0.16,0.1587434
0.16,0.16222623
0.39,0.37936658
0.44,0.378077
0.43,0.34111494
0.32,0.31815115
0.28,0.24231648
0.19,0.18763737
0.26,0.25384104
0.23,0.21403015
0.34,0.2940636
0.55,0.6482416
0.06,0.052222252
0.45,0.5628033
0.09,0.13403445
0.49,0.4989517
0.39,0.42061713
0.3,0.3969464
0.43,0.41157758
0.49,0.56433445
0.09,0.13531896
0.36,0.33083794
0.75,0.7529788
0.37,0.35207367
0.34,0.36904287
0.52,0.5036351
0.04,0.15558204
0.11,0.12659436
0.02,0.034332313
0.39,0.36114058
0.67,0.6491034
0.49,0.5055029
0.12,0.12865962
0.28,0.27309358
0.45,0.32429713
0.59,0.5687873
0.2,0.23890157
0.48,0.52725977
0.44,0.35820916
0.34,0.32465893
0.14,0.17342164
0.55,0.55728817
0.24,0.20972838
0.43,0.44231173
0.57,0.5564133
0.31,0.38322687
0.29,0.26970786
0.48,0.49031916
0.37,0.358494
0.6,0.53794307
0.21,0.2044339
0.39,0.4359332
0.39,0.36526066
0.57,0.49355528
0.42,0.36412865
0.05,0.039655514
0.13,0.12886643
0.36,0.36420244
0.48,0.44392076
0.79,0.84730655
0.35,0.29937568
0.31,0.38596937
0.23,0.18417114
0.48,0.4744384
0.32,0.32742205
0.57,0.57018757
0.27,0.18534857
0.25,0.30280098
0.32,0.26306903
0.47,0.47546524
0.36,0.40423936
0.24,0.1549632
0.5,0.575952
0.4,0.4328021
0.43,0.45110765
0.47,0.3391735
0.17,0.20775187
0.43,0.5263491
0.14,0.15472063
0.34,0.27692392
0.39,0.3785905
0.41,0.41466916
0.5,0.51596206
0.27,0.21928406
0.4,0.3433624
0.29,0.2607968
0.21,0.19997033
0.45,0.3790355
0.12,0.18371347
0.3,0.31748477
0.51,0.44477805
0.34,0.3192772
0.28,0.29712582
0.3,0.31713837
0.33,0.3339291
0.47,0.38493657
0.21,0.26954228
0.27,0.24183585
0.12,0.12892744
0.45,0.44181967
0.26,0.22778599
0.33,0.26455748
0.33,0.30514285
0.45,0.40352663
0.33,0.36203018
0.84,0.80873495
0.4,0.44145167
0.49,0.48337767
0.51,0.4679096
0.3,0.24268447
0.24,0.27895892
0.36,0.41436478
0.26,0.22401948
0.57,0.5641272
0.27,0.24801551
0.35,0.33848923
0.4,0.3278788
0.36,0.3204263
0.06,0.14285894
0.2,0.31339133
0.23,0.31896153
0.74,0.73748344
0.6,0.6728074
0.37,0.29197738
0.24,0.21478963
0.25,0.18224795
0.33,0.31680816
0.41,0.40432093
0.34,0.322394
0.28,0.3022817
0.14,0.1341446
0.0,0.12910023
0.3,0.28700864
0.48,0.43678027
0.18,0.22147132
0.28,0.22303885
0.3,0.3249773
0.54,0.4597552
0.14,0.18146473
0.24,0.18818289
0.3,0.3337656
0.61,0.54683304
0.24,0.26571557
0.34,0.30644235
0.49,0.44952276
0.05,0.039867405
0.22,0.28535375
0.06,0.051384117
0.4,0.3648984
0.14,0.18499267
0.63,0.5430056
0.29,0.30584773
0.58,0.54826856
0.33,0.28791153
0.37,0.36424017
0.17,0.112618
0.35,0.3568801
0.31,0.309444
0.22,0.18160647
0.38,0.36803252
0.42,0.36011988
0.38,0.3884196
0.56,0.47319773
0.2,0.32603884
0.2,0.3290272
0.28,0.3401535
0.46,0.47392926
0.3,0.27651626
0.18,0.21271369
0.38,0.34625405
0.44,0.36782604
0.3,0.33321843
0.35,0.3317503
0.52,0.4803334
0.37,0.36705023
0.33,0.39003897
0.0,0.27553907
0.42,0.3486238
0.19,0.29253197
0.3,0.3070318
0.36,0.46803156
0.12,0.13442118
0.32,0.24326034
0.45,0.47518283
0.37,0.39206347
0.22,0.22061406
0.32,0.31701103
0.15,0.18525088
0.09,0.12144847
0.15,0.15845895
0.36,0.3148943
0.49,0.47670132
0.47,0.47640985
0.36,0.3741777
0.37,0.3638661
0.18,0.20589784
0.38,0.42193887
0.46,0.47827303
0.32,0.30444303
0.45,0.42180353
0.4,0.3621577
0.38,0.36074066
0.64,0.6249745
0.54,0.52562535
0.35,0.30042008
0.52,0.536812
0.38,0.36796153
0.13,0.26442954
0.53,0.4711857
0.34,0.31032443
0.53,0.53960264
0.63,0.6359114
0.48,0.500907
0.2,0.28020018
0.47,0.49647966
0.36,0.3628071
0.3,0.31104386
0.03,0.07106629
0.24,0.195126
0.4,0.3669376
0.46,0.5126006
0.27,0.2396887
0.47,0.41851488
0.22,0.17998064
0.06,0.052746236
0.43,0.49580285
0.33,0.32483757
0.11,0.217398
0.41,0.35985604
0.09,0.23023504
