target,prediction
0.15,0.11664071
0.17,0.15712388
0.29,0.34136575
0.24,0.31624046
0.47,0.42030168
0.28,0.32011116
0.28,0.27193803
0.29,0.27779016
0.44,0.31508532
0.0,0.20569842
0.48,0.4700745
0.34,0.27546737
0.12,0.13237186
0.68,0.69611466
0.39,0.44677153
0.46,0.4407875
0.32,0.3761599
0.59,0.5433037
0.3,0.30777556
0.36,0.29394123
0.59,0.50857407
0.12,0.101956114
0.19,0.13863558
0.31,0.32044455
0.37,0.3576245
0.42,0.40115866
0.43,0.41919893
0.12,0.07485009
0.28,0.3030148
0.29,0.4108417
0.31,0.2896357
0.41,0.51754373
0.53,0.47011927
0.42,0.35838357
0.77,0.6929129
0.12,0.17658111
0.05,0.10415275
0.34,0.37344506
0.64,0.5840847
0.38,0.33282623
0.33,0.32403123
0.1,0.21131457
0.49,0.46427068
0.73,0.7596509
0.13,0.13097644
0.56,0.53938615
0.21,0.2378373
0.45,0.4415329
0.3,0.2768847
0.5,0.4907856
0.64,0.6708945
0.63,0.64929557
0.41,0.41543168
0.19,0.3095444
0.16,0.15624797
0.16,0.16218351
0.39,0.37943798
0.44,0.37731537
0.43,0.3404034
0.32,0.32098684
0.28,0.24219404
0.19,0.18586187
0.26,0.25506932
0.23,0.21249166
0.34,0.29490387
0.55,0.64450747
0.06,0.04664512
0.45,0.5564606
0.09,0.13260657
0.49,0.49831265
0.39,0.4190962
0.3,0.3926171
0.43,0.40489733
0.49,0.56727266
0.09,0.13234699
0.36,0.33254158
0.75,0.78467935
0.37,0.35103753
0.34,0.36826894
0.52,0.5085149
0.04,0.15682353
0.11,0.12788059
0.02,0.02746343
0.39,0.35772794
0.67,0.65463924
0.49,0.5058816
0.12,0.12689215
0.28,0.27203986
0.45,0.32361525
0.59,0.5672094
0.2,0.24249557
0.48,0.52609
0.44,0.360206
0.34,0.33073074
0.14,0.17214938
0.55,0.5531252
0.24,0.21225207
0.43,0.44301197
0.57,0.55659753
0.31,0.380884
0.29,0.28305283
0.48,0.49217328
0.37,0.3559629
0.6,0.55304796
0.21,0.20784491
0.39,0.43548474
0.39,0.3669178
0.57,0.49722192
0.42,0.363893
0.05,0.043357003
0.13,0.124169864
0.36,0.36183536
0.48,0.44444615
0.79,0.8445366
0.35,0.30460823
0.31,0.39056003
0.23,0.18923552
0.48,0.4735824
0.32,0.32931337
0.57,0.56176096
0.27,0.18864377
0.25,0.3039936
0.32,0.2657531
0.47,0.4721858
0.36,0.40229854
0.24,0.15813197
0.5,0.56652325
0.4,0.4355592
0.43,0.45835945
0.47,0.33843496
0.17,0.2057181
0.43,0.5208087
0.14,0.15254936
0.34,0.27519146
0.39,0.38246542
0.41,0.41981104
0.5,0.5145482
0.27,0.21971582
0.4,0.33986026
0.29,0.2579242
0.21,0.20320721
0.45,0.3752477
0.12,0.18191718
0.3,0.3219167
0.51,0.45549098
0.34,0.3176924
0.28,0.29788578
