target,prediction
0.15,0.11428933
0.17,0.15897614
0.29,0.34073216
0.24,0.3182534
0.47,0.41685396
0.28,0.32154176
0.28,0.26891348
0.29,0.2789539
0.44,0.31322667
0.0,0.2014212
0.48,0.4694911
0.34,0.2729401
0.12,0.12980463
0.68,0.7006374
0.39,0.43801147
0.46,0.4454909
0.32,0.38177875
0.59,0.5471938
0.3,0.30826366
0.36,0.29375547
0.59,0.5029621
0.12,0.09907636
0.19,0.139466
0.31,0.31603226
0.37,0.35572076
0.42,0.39951417
0.43,0.4184242
0.12,0.07601613
0.28,0.3068944
0.29,0.41688937
0.31,0.28954023
0.41,0.5134482
0.53,0.4680758
0.42,0.3571388
0.77,0.69273156
0.12,0.17613901
0.05,0.103283376
0.34,0.37440348
0.64,0.5850283
0.38,0.33471337
0.33,0.3229186
0.1,0.20623927
0.49,0.46298966
0.73,0.7645344
0.13,0.13064508
0.56,0.541037
0.21,0.2384392
0.45,0.44511572
0.3,0.27538547
0.5,0.49002036
0.64,0.6664302
0.63,0.6475492
0.41,0.4152393
0.19,0.30643278
0.16,0.15588322
0.16,0.16314103
0.39,0.3790693
0.44,0.37491503
0.43,0.34267122
0.32,0.32349318
0.28,0.24748145
0.19,0.18775633
0.26,0.25836262
0.23,0.21108791
0.34,0.29361546
0.55,0.6469409
0.06,0.050815158
0.45,0.55807394
0.09,0.13526157
0.49,0.4959617
0.39,0.41834822
0.3,0.39177778
0.43,0.40371373
0.49,0.5665815
0.09,0.13312995
0.36,0.33176357
0.75,0.774104
0.37,0.35079736
0.34,0.36885396
0.52,0.50988704
0.04,0.15540597
0.11,0.13172759
0.02,0.029520046
0.39,0.35583168
0.67,0.64935607
0.49,0.5052417
0.12,0.12776062
0.28,0.26743564
0.45,0.31866163
0.59,0.56501204
0.2,0.24400577
0.48,0.5290034
0.44,0.35851845
0.34,0.32959363
0.14,0.1719382
0.55,0.5572433
0.24,0.2148241
0.43,0.4452375
0.57,0.5569879
0.31,0.38077638
0.29,0.28276286
0.48,0.49552464
0.37,0.3562749
0.6,0.5543001
0.21,0.20746979
0.39,0.43655136
0.39,0.3661923
0.57,0.4928711
0.42,0.36927944
0.05,0.041136295
0.13,0.11776965
0.36,0.361867
0.48,0.44403085
0.79,0.850951
0.35,0.3015803
0.31,0.38691047
0.23,0.19121802
0.48,0.47114626
0.32,0.3296013
0.57,0.5759676
0.27,0.18804279
0.25,0.30441338
0.32,0.26650622
0.47,0.46945095
0.36,0.4070508
0.24,0.15421633
0.5,0.5711961
0.4,0.43044332
0.43,0.45416555
0.47,0.33790982
0.17,0.206459
0.43,0.523898
0.14,0.15535118
0.34,0.2776934
0.39,0.3838123
0.41,0.41946656
0.5,0.5154077
0.27,0.22332127
0.4,0.33870804
0.29,0.2629199
0.21,0.20343497
0.45,0.3764026
0.12,0.1834988
0.3,0.3205699
0.51,0.45032406
0.34,0.32016906
0.28,0.29720443
0.3,0.31810662
0.33,0.33616853
0.47,0.38063616
0.21,0.26045573
0.27,0.24143499
0.12,0.13193229
0.45,0.4457395
0.26,0.23007807
0.33,0.26188964
0.33,0.3049527
0.45,0.40650794
0.33,0.35899428
0.84,0.8078039
0.4,0.44123232
0.49,0.494911
0.51,0.4698967
0.3,0.24499203
0.24,0.2854637
0.36,0.41500258
0.26,0.21897475
0.57,0.5678631
0.27,0.24653593
0.35,0.3356144
0.4,0.32489255
0.36,0.31179205
0.06,0.14126186
0.2,0.31450284
0.23,0.31289244
0.74,0.7438013
0.6,0.6710042
0.37,0.288373
0.24,0.21472543
0.25,0.18022765
0.33,0.31090054
0.41,0.4078886
0.34,0.3222807
0.28,0.30809146
0.14,0.13444707
0.0,0.13287179
0.3,0.28622618
0.48,0.43144256
0.18,0.22020735
0.28,0.22762482
0.3,0.32685602
0.54,0.45636177
0.14,0.18038271
0.24,0.19171542
0.3,0.33827585
0.61,0.5447214
0.24,0.27270475
0.34,0.30527228
0.49,0.4491637
0.05,0.03751614
