target,prediction
0.15,0.12087129776327896
0.17,0.16061413717764225
0.29,0.34312037252368305
0.24,0.31923507608863044
0.47,0.4184178670443499
0.28,0.32179490178458664
0.28,0.2701882912010519
0.29,0.2777746399316894
0.44,0.31500159315271303
0.0,0.20535947591845582
0.48,0.4698080785661141
0.34,0.27519831941581296
0.12,0.13348946888846683
0.68,0.6964425291325799
0.39,0.45312411282159376
0.46,0.44507837259343064
0.32,0.3802503373425725
0.59,0.5499209297060167
0.3,0.30836978183116703
0.36,0.2904070894401623
0.59,0.5047697644245392
0.12,0.10136510416786376
0.19,0.14076249885459136
0.31,0.3151493397551692
0.37,0.3501401450720492
0.42,0.4011137846669361
0.43,0.41758885463559925
0.12,0.07495164949192057
0.28,0.30155033541300486
0.29,0.41193955981337704
0.31,0.2925043101810606
0.41,0.5137544250671566
0.53,0.4684739304730021
0.42,0.3595124053543268
0.77,0.6908311819068196
0.12,0.17437833309808232
0.05,0.10593630017941122
0.34,0.3766119040352926
0.64,0.5909471720435205
0.38,0.33611025298326336
0.33,0.32563735277074624
0.1,0.20332412183593485
0.49,0.464672986485717
0.73,0.7653291448797781
0.13,0.12986813258821567
0.56,0.5388014399226565
0.21,0.2382830334609193
0.45,0.4436278713038485
0.3,0.275626186251294
0.5,0.4942330339355998
0.64,0.6703787306024308
0.63,0.6505126631998246
0.41,0.41398745406852494
0.19,0.30678050248581923
0.16,0.1561843526961265
0.16,0.16337140431938363
0.39,0.3772980401544152
0.44,0.3781210991072546
0.43,0.34271026380289793
0.32,0.31998961464911035
0.28,0.24610770749792707
0.19,0.18556858097001325
0.26,0.2608359938830155
0.23,0.21421043875528195
0.34,0.293963798177802
0.55,0.6444620162578767
0.06,0.05011370250714009
0.45,0.5608427245746596
0.09,0.1341149798573825
0.49,0.4995134876066092
0.39,0.41847813582932747
0.3,0.39298088460781533
0.43,0.39934480925345067
0.49,0.564670790651528
0.09,0.13633007398962976
0.36,0.3331158239282777
0.75,0.788433384583004
0.37,0.3489804276016081
0.34,0.3685983328098547
0.52,0.5151248402549378
0.04,0.1542504619724246
0.11,0.12582372068253006
0.02,0.031038796105872235
0.39,0.358189626122487
0.67,0.6519144319682244
0.49,0.5080100705599295
0.12,0.13016982648749553
0.28,0.26902138667580855
0.45,0.32082921107493395
0.59,0.5621055207564725
0.2,0.24237629949041242
0.48,0.5299651299763087
0.44,0.3557081825547243
0.34,0.327278249088514
0.14,0.1722296424900963
0.55,0.555254352278412
0.24,0.20887922573419437
0.43,0.4454988656257715
0.57,0.556646639083527
0.31,0.38042903005175494
0.29,0.28751807704146987
0.48,0.4961067733067361
0.37,0.3483395233144395
0.6,0.546535974750455
0.21,0.2046645478709166
0.39,0.4370590865684759
0.39,0.3706085145169542
0.57,0.498693692938901
0.42,0.3627394371543748
0.05,0.03973177247988885
0.13,0.1260837143946598
0.36,0.3637929707347538
0.48,0.4482198116773878
0.79,0.8458120206700168
0.35,0.30404503852971126
0.31,0.3890555979578921
0.23,0.18733850287668305
0.48,0.47363805999351616
0.32,0.3303854195254116
0.57,0.5706653877383165
0.27,0.18711858572294707
0.25,0.30344947953448576
0.32,0.26994758726216256
0.47,0.4738694267021674
0.36,0.4047512206163751
0.24,0.15553771892861942
0.5,0.5625116688284517
0.4,0.43251834875131284
0.43,0.45207915983561053
0.47,0.34081763200268694
0.17,0.20518415595944714
0.43,0.5236866203331227
0.14,0.14990906799096804
0.34,0.2764650506856311
0.39,0.38203919321444035
0.41,0.416418985092149
0.5,0.5131565039806945
0.27,0.22459657397780597
0.4,0.3378708385944746
0.29,0.25922265148122575
0.21,0.2005442666418412
0.45,0.37588996847522693
0.12,0.1793444458043551
0.3,0.31834077154635176
0.51,0.459633987862093
0.34,0.3128896964083086
0.28,0.2984463067824424
0.3,0.31884357817489073
0.33,0.33440385087585633
0.47,0.3847594252722862
0.21,0.2651368191973399
0.27,0.24292016487799906
0.12,0.13288664096401118
0.45,0.4523727591593377
0.26,0.2317588882498543
0.33,0.2639035481391714
0.33,0.3064912109009046
0.45,0.40752444587253045
0.33,0.3593204417201466
0.84,0.8054299934699891
0.4,0.4384419442502485
0.49,0.49618694664647467
0.51,0.46971764708571273
0.3,0.24653060371701602
0.24,0.2798916916976917
0.36,0.4085671305357757
0.26,0.2262041750809726
0.57,0.5674627989585721
0.27,0.24884422459033534
0.35,0.33749926753502313
0.4,0.33150098560010366
0.36,0.3171327164689504
0.06,0.13785543756293733
0.2,0.31401762184065524
0.23,0.31369485605585007
0.74,0.7452337454204365
0.6,0.6695018664369689
0.37,0.2905484724510664
0.24,0.21394162271643968
0.25,0.18156185533451605
0.33,0.3139233324448024
0.41,0.4066863147116684
0.34,0.31957418448762726
0.28,0.3065392667792542
0.14,0.1329014728623435
0.0,0.13504976290859913
0.3,0.28314367802849916
0.48,0.43496810847956724
0.18,0.2167231303960177
0.28,0.22732860538959404
0.3,0.324421934287691
0.54,0.457039872167368
0.14,0.17879385969223283
0.24,0.18895572800116345
0.3,0.33738725949447035
0.61,0.546509170201991
0.24,0.2743518759773105
0.34,0.3114697403332499
0.49,0.4476264731109061
0.05,0.04023710547020204
0.22,0.2885325993050818
0.06,0.044005153385018314
0.4,0.3661973875753256
0.14,0.1842108770532566
0.63,0.5506217335108955
0.29,0.3055720504196359
0.58,0.5417338259828747
0.33,0.2881520345544947
0.37,0.3801646132277842
0.17,0.10421216730421762
0.35,0.35197525748892156
0.31,0.309912455306877
0.22,0.18025090568790098
0.38,0.3578000733944852
0.42,0.35860182074644636
0.38,0.3862060943253695
0.56,0.4704939998040378
0.2,0.32766015052727376
0.2,0.33081334545332863
0.28,0.3405811978923871
0.46,0.4764929893931642
0.3,0.2783887987488379
0.18,0.21393328650287852
0.38,0.3432576839979393
0.44,0.3648488498459149
0.3,0.3340173829803557
0.35,0.334344783995472
0.52,0.4814596400958798
0.37,0.37115958640393537
0.33,0.38752349419522253
0.0,0.2745933855746625
0.42,0.34992973542140576
0.19,0.28791106735694827
0.3,0.30929547959242343
0.36,0.46780575253174206
0.12,0.12243572147201434
0.32,0.23851314257974643
0.45,0.471780605021347
0.37,0.39222549225044134
0.22,0.22469729769311977
0.32,0.31128767952634157
0.15,0.18577174049356499
0.09,0.11807684398777119
0.15,0.1540073981702223
0.36,0.31398294931233545
0.49,0.4815570726043338
0.47,0.47482923067088967
0.36,0.37397036975182063
0.37,0.36274230245038
0.18,0.20681497777198415
0.38,0.4204050210961586
0.46,0.4777184313376755
0.32,0.3049333242287674
0.45,0.42618921977942903
0.4,0.3604201341352853
0.38,0.37019667357722746
0.64,0.6219644807491604
0.54,0.529426768250755
0.35,0.2964457826833096
0.52,0.5444905395684833
0.38,0.3605684680068343
0.13,0.2587249002390662
0.53,0.4741975410791614
0.34,0.3095394318323178
0.53,0.5385602302108751
0.63,0.6348280560632729
0.48,0.5008590586094273
0.2,0.2839023256541059
0.47,0.48486193305318526
0.36,0.3602067917797454
0.3,0.30379895194284146
0.03,0.07413916277462262
0.24,0.18729662956850604
0.4,0.36101984441886076
0.46,0.5133815726855567
0.27,0.2416591631484031
0.47,0.41985524017192066
0.22,0.18258884498280664
0.06,0.051143449705575494
0.43,0.4978710990472498
0.33,0.3238360589372869
0.11,0.21931323420013987
0.41,0.35910471992164505
0.09,0.2292964502649037
0.26,0.314796112351904
0.64,0.4859533977145577
0.68,0.6914673960552438
0.38,0.40943891372297714
0.47,0.5066667402119809
0.02,0.055535901782460095
0.16,0.16199005194989913
0.57,0.5758841263030275
0.21,0.3165396271981014
0.57,0.5958715181051121
0.31,0.36678310954243787
0.08,0.0772272145668087
0.28,0.3582833901041044
0.36,0.27348553252246544
0.27,0.26303843543191513
0.39,0.3386871132178956
0.34,0.3471569222155642
0.35,0.3138970261472328
0.3,0.28434797549220153
0.22,0.1865089629154743
0.16,0.18001463282964664
0.23,0.21847764067288575
0.5,0.5606123605198916
0.56,0.46071127657820893
0.3,0.28497637743842186
0.2,0.33960084552535075
0.14,0.22729270233988028
0.2,0.3736163422673889
0.43,0.338026854414399
0.06,0.14857137364545936
0.33,0.3805976282099999
0.27,0.31259642760375633
0.24,0.23158314310573785
0.36,0.33494361973917103
0.7,0.5990875064794453
0.46,0.4103175796843265
0.33,0.31525768391253095
0.29,0.22580302798763036
0.34,0.3247445571646126
0.4,0.4498327434301032
0.45,0.4423505525087412
0.52,0.4191357656646516
0.19,0.1917280003623147
0.12,0.12010060490935254
0.4,0.31432781504654417
0.47,0.4587437417865314
0.22,0.18326904825949802
0.2,0.21920577954137532
0.61,0.5480584994717768
0.43,0.48796321661805026
0.62,0.6520611188212952
0.19,0.23000269353817449
0.72,0.655002148575363
0.12,0.1296312714252141
0.53,0.47379464796049275
0.45,0.37629574668675925
0.25,0.3307164761969962
0.48,0.5745329867592065
0.24,0.22087089704300844
0.16,0.137947179965288
0.31,0.27110310867663645
0.28,0.3055734084061056
0.61,0.5515785390292629
0.48,0.4246362172853112
0.59,0.6025081290407409
0.36,0.4310793728613863
0.41,0.3482553705488407
0.16,0.05553236785377291
0.31,0.2676601761437805
0.26,0.3270132900423488
0.42,0.47407557937440226
0.33,0.3215216951507697
0.16,0.13066766651640033
0.46,0.4643786537210679
0.31,0.33516892665093845
0.32,0.3749600288280307
0.4,0.3428483524302716
0.27,0.22120764015857056
0.52,0.5624582168731489
0.21,0.16767169403833243
0.45,0.3932880776894707
0.38,0.3268938629585917
0.26,0.31260539356412304
0.37,0.306501159157329
0.29,0.28842105705156473
0.66,0.6900112072255727
0.44,0.4201090924959877
0.19,0.18282055511895715
0.39,0.32366051914279487
0.13,0.1688289291428961
0.36,0.39559983957046574
0.57,0.5437258179349159
0.45,0.37923691089428946
0.59,0.5325969134416566
0.15,0.11233858242407863
0.67,0.6633306990884386
0.37,0.29808305475267455
0.25,0.226546451699392
0.48,0.4859203842021957
0.11,0.10709048467683521
0.25,0.2150473093916735
0.38,0.3763381539898346
0.73,0.7245171912736115
0.49,0.5732744153362317
0.47,0.547177090153627
0.45,0.44307850788386965
0.4,0.373207919850605
0.27,0.1856389781186336
0.26,0.28957948328840444
0.3,0.3679841867173627
0.43,0.393565622094865
0.42,0.51312037185877
0.62,0.5480796566850369
0.18,0.18288052691580456
0.35,0.29670484619909726
0.36,0.44997565581405496
0.47,0.37883555166822325
0.37,0.3526645891886295
0.41,0.45983566118869723
0.27,0.32574798699359325
0.37,0.2947675792474031
0.44,0.5010849677051825
0.37,0.3557241014995591
0.19,0.2510537332173123
0.34,0.38918195048654525
0.55,0.5582171622306387
0.43,0.49996097477432955
0.22,0.19213052028997632
0.54,0.4663563196368133
0.25,0.28245877438773487
0.26,0.272769781160484
0.27,0.27865521054811593
0.6,0.5111149437429778
0.39,0.3039799732271867
0.14,0.13653075560667718
0.26,0.24206696207710804
0.41,0.4618836379241631
0.33,0.35027477848414595
0.32,0.29380078600035797
0.34,0.3117780613079876
0.41,0.48162120574811573
0.56,0.531178343471313
0.34,0.3453253883077821
0.32,0.32874626277770014
0.28,0.30385176356931043
0.33,0.3430108532535837
0.39,0.37057872766337896
0.26,0.31296348145091274
0.39,0.31390209960501975
0.7,0.727113412541484
0.39,0.30963524847395074
0.45,0.49811162858974956
0.29,0.32452034945585273
0.25,0.30365991940730014
0.12,0.1884078514214948
0.36,0.30858085732101737
0.33,0.3199382006449787
0.05,0.09010254107531196
0.55,0.5219695779739786
0.45,0.4619397455289992
0.2,0.137345320886347
0.41,0.4697833593712192
0.25,0.29547958878600217
0.3,0.36384422365206787
0.34,0.24132086390970114
