target,prediction
0.15,0.11116974061405724
0.17,0.15843802959446082
0.29,0.3364260620629723
0.24,0.31530060472168525
0.47,0.41858375018324706
0.28,0.32270167638761665
0.28,0.26796884500195983
0.29,0.27831164501971356
0.44,0.31355305365142305
0.0,0.20355175479533688
0.48,0.4696636450627305
0.34,0.2720817166515374
0.12,0.13251930200998366
0.68,0.6963965656238504
0.39,0.4552354845688495
0.46,0.43765457672395036
0.32,0.39335507357283256
0.59,0.5564823989345994
0.3,0.30619005325797805
0.36,0.29001317026098034
0.59,0.49857700947962397
0.12,0.10147479371438604
0.19,0.14574624435247388
0.31,0.30908843661237134
0.37,0.35537568043818746
0.42,0.40164529130245386
0.43,0.41872122259932665
0.12,0.0717168808887015
0.28,0.3064639699788526
0.29,0.40918448796029605
0.31,0.29145275988619607
0.41,0.5182270953551759
0.53,0.4698165510662405
0.42,0.35475721730779125
0.77,0.6873902292421985
0.12,0.177014673976386
0.05,0.0995367588116268
0.34,0.37039945076052677
0.64,0.5874270458691765
0.38,0.3320833830947079
0.33,0.3251841159963828
0.1,0.20188943077152413
0.49,0.46549827210490935
0.73,0.762806319567993
0.13,0.12991024085270278
0.56,0.5381373609322673
0.21,0.23320366857110003
0.45,0.4458319461592191
0.3,0.27734800834681395
0.5,0.48746831208891606
0.64,0.6755441835901569
0.63,0.6482975082396853
0.41,0.41626075484768654
0.19,0.30290578737218554
0.16,0.15810364503549024
0.16,0.16233458416697302
0.39,0.3760697398505112
0.44,0.37219983386294203
0.43,0.34646477136599446
0.32,0.3211726813548445
0.28,0.24111979389880037
0.19,0.1887611763056247
0.26,0.2588549419116209
0.23,0.21486768070261317
0.34,0.28657260094314874
0.55,0.6483647613123529
0.06,0.05195170367422979
0.45,0.5626821006402911
0.09,0.1310394031029118
0.49,0.500203088968924
0.39,0.4155981675195548
0.3,0.3976362921346575
0.43,0.41171299642475934
0.49,0.5710975184895305
0.09,0.1320059659794252
0.36,0.3281865970404531
0.75,0.7747589806725673
0.37,0.34837030193507085
0.34,0.3686670929376732
0.52,0.5065226172341319
0.04,0.15548676227897978
0.11,0.1262686442030685
0.02,0.033597973544967
0.39,0.35943070146625195
0.67,0.6469771620697814
0.49,0.5033640401340342
0.12,0.1276303936687503
0.28,0.2721686794058555
0.45,0.3193267488213535
0.59,0.5761708122930267
0.2,0.23739325938578823
0.48,0.5294784442916467
0.44,0.3542137190867439
0.34,0.32735945633429153
0.14,0.1661844229320999
0.55,0.5568239619874873
0.24,0.2058826831056647
0.43,0.4448207602440425
0.57,0.5604094898605433
0.31,0.3818310515514599
0.29,0.28200944090589203
0.48,0.49755478115351237
0.37,0.3510370058674618
0.6,0.5491814473417845
0.21,0.20779416854561444
0.39,0.4361694529867233
0.39,0.3709484477233596
0.57,0.49599750198033443
0.42,0.36529078687749006
0.05,0.04362212759364481
0.13,0.1255116458117868
0.36,0.36307217501393857
0.48,0.4439509639039281
0.79,0.8513685462131606
0.35,0.3017997136796751
0.31,0.385364741819227
0.23,0.1878915781375837
0.48,0.4766796305168866
0.32,0.3278874145812871
0.57,0.5698084344150477
0.27,0.18857475711740795
0.25,0.2999313901771813
0.32,0.2642306773395226
0.47,0.4765310205358455
0.36,0.3981644893518267
0.24,0.15577049921220348
0.5,0.5689552638527118
0.4,0.4332540179797206
0.43,0.4601964634459182
0.47,0.3473490907609954
0.17,0.20690225235410947
0.43,0.5270947992034097
0.14,0.15521008621177468
0.34,0.27764943682704246
0.39,0.3820901386894933
0.41,0.41719085814023327
0.5,0.5092288514755648
0.27,0.22265722040156025
0.4,0.3383976244903742
0.29,0.26129416252771687
0.21,0.1993035342482182
0.45,0.37462596750487087
0.12,0.1829614662556774
0.3,0.31466666698438467
0.51,0.4496153621725266
0.34,0.3165325491314183
0.28,0.2979957908636908
0.3,0.3184355409398302
0.33,0.3335858871182832
0.47,0.39169124307486164
0.21,0.2639571663564768
0.27,0.24080406470398774
0.12,0.1311967730900072
0.45,0.44924641506199275
0.26,0.23281517585980083
0.33,0.2603648598775632
0.33,0.30797218486518724
0.45,0.40489214337189755
0.33,0.3532134047262431
0.84,0.8144443286934427
0.4,0.4390267723875402
0.49,0.497988243451993
0.51,0.46964792034169683
0.3,0.2454352438999017
0.24,0.27128617328375226
0.36,0.4093592909643571
0.26,0.22882248989259876
0.57,0.5658551671828677
0.27,0.24484738132075895
0.35,0.3381437972452732
0.4,0.3297920933444384
0.36,0.31867605008983274
0.06,0.14605518686965518
0.2,0.3149090336402605
0.23,0.316483453328021
0.74,0.7351928930574759
0.6,0.6736725211989758
0.37,0.2929762950059539
0.24,0.21284525291575776
0.25,0.18181113800866086
0.33,0.31576879475353364
0.41,0.40837129072034034
0.34,0.32152237588073607
0.28,0.3048960672877239
0.14,0.13316834381478584
0.0,0.13144246831966078
0.3,0.285221805115738
0.48,0.4328328393287524
0.18,0.22117014643174598
0.28,0.2250301718566592
0.3,0.33160403542078165
0.54,0.4541454358759858
0.14,0.1816934853946674
0.24,0.18946966182461789
0.3,0.33441467826563215
0.61,0.5417333105395761
0.24,0.2700610634332511
0.34,0.31566267303656753
0.49,0.4528564100513303
0.05,0.03984015036994266
0.22,0.28543073714404893
0.06,0.04939594386949262
0.4,0.3661822184183436
0.14,0.18596475191585365
0.63,0.5490995909057544
0.29,0.3049800372393419
0.58,0.5497255913916913
0.33,0.2884066883786845
0.37,0.37535174555039663
0.17,0.11188616103786944
0.35,0.3554572293354469
0.31,0.3067985925863534
0.22,0.18120245725302728
0.38,0.361369569101535
0.42,0.35340290145276587
0.38,0.3900051642920165
0.56,0.4748282411600128
0.2,0.3271409949722908
0.2,0.3241091223433501
0.28,0.33652041812225536
0.46,0.4765659937500406
0.3,0.27835782187522634
0.18,0.20905132239754046
0.38,0.3430820335957999
0.44,0.3643679376986653
0.3,0.3361592774715529
0.35,0.3314820547195578
0.52,0.48204499529824285
0.37,0.3668463923979974
0.33,0.3875170229724193
0.0,0.2728997638440453
0.42,0.3496387240534514
0.19,0.28450143253663857
0.3,0.30574743785513314
0.36,0.4679329056083142
0.12,0.13744696315694468
0.32,0.24113069471688783
0.45,0.4740829725428692
0.37,0.39133329235670133
0.22,0.22473783177857196
0.32,0.3175038946921245
0.15,0.18470401924087856
0.09,0.11986904050552527
0.15,0.1566848813564521
0.36,0.3183543675171327
0.49,0.4778812094951204
0.47,0.48172080969065406
0.36,0.37836955369859854
0.37,0.3639341905102862
0.18,0.20874773450717815
0.38,0.4197799875347167
0.46,0.47642748682585057
0.32,0.30715468191180806
0.45,0.4232652417428307
0.4,0.3647350487800649
0.38,0.36796680635944523
0.64,0.6218784490731306
0.54,0.5341499840547896
0.35,0.3010434706892733
0.52,0.5355948160070294
0.38,0.36486906671224145
0.13,0.2606615166892947
0.53,0.47391018502565224
0.34,0.30570140054245487
0.53,0.5311225205108739
0.63,0.6350324366043059
0.48,0.4989991416880417
0.2,0.2860361698627328
0.47,0.4887083398979304
0.36,0.3588338315170378
0.3,0.309901537326866
0.03,0.07398923500224626
0.24,0.19623850689042596
0.4,0.36963052747874814
0.46,0.5146830620842562
0.27,0.23803068984071712
0.47,0.4192891935898868
0.22,0.1852274857746976
0.06,0.05263638540072672
0.43,0.4986904152279534
0.33,0.3238747930434145
0.11,0.21621454149321714
0.41,0.3548552988391623
0.09,0.22981589805895153
0.26,0.31470737460696246
0.64,0.4868244552025193
0.68,0.6949901536068706
0.38,0.4070524497119448
0.47,0.5043125860211942
0.02,0.055362124330115066
0.16,0.16572258129239142
0.57,0.5633391031073891
0.21,0.3097493008624243
0.57,0.6018316791493767
0.31,0.368233462298605
0.08,0.07948856728386026
0.28,0.3535160313998951
0.36,0.27169557066795885
0.27,0.26272340176639397
0.39,0.3394645158416391
0.34,0.34128581308711153
0.35,0.3126826580311368
0.3,0.2846043112502517
0.22,0.1851108701462153
0.16,0.18486621535585598
0.23,0.21774337628756468
0.5,0.5616107779961268
0.56,0.45442687457927405
0.3,0.28482682517599966
0.2,0.33809635822191386
0.14,0.23189822242146635
0.2,0.38403258981357047
0.43,0.3345582705545416
0.06,0.1549291059444313
0.33,0.3752664364823732
0.27,0.31507723311216246
0.24,0.22910139237090926
0.36,0.33311538796694606
0.7,0.5979464902364056
0.46,0.41168962556440564
0.33,0.3197927071694975
0.29,0.21961221245088008
0.34,0.32317869443437586
0.4,0.44676689308265266
0.45,0.4409795412633084
0.52,0.42193509364623605
0.19,0.1907262341566749
0.12,0.12330488935551126
0.4,0.30964682652269426
0.47,0.4604921451138135
0.22,0.18299361487692925
0.2,0.22293555599039866
0.61,0.5500617309265291
0.43,0.4776441098951474
0.62,0.6577202952575752
0.19,0.22632414819301128
0.72,0.6467284721906612
0.12,0.12948018803030548
0.53,0.4726327297393412
0.45,0.3733583948327818
0.25,0.331217163611392
0.48,0.5717947734479657
0.24,0.22536125820291864
0.16,0.13440880334570432
0.31,0.2724932269981147
0.28,0.30796785428263723
0.61,0.5503671637694252
0.48,0.4254983710014255
0.59,0.6013062127794547
0.36,0.4258395198684782
0.41,0.3492433470841233
0.16,0.05400246396083836
0.31,0.26192421006790795
0.26,0.3230722610173397
0.42,0.4704436225292637
0.33,0.32231153371126403
0.16,0.12938581655392695
0.46,0.46218609808768185
0.31,0.33737441886044806
0.32,0.37613818281059924
0.4,0.33701747850740155
0.27,0.2224275446188971
0.52,0.5575930501832019
0.21,0.16869153870564946
0.45,0.4017232119166915
0.38,0.32044903932364643
0.26,0.3136607605416583
0.37,0.30642848722766436
0.29,0.28673683594294613
0.66,0.6961888233811557
0.44,0.4230536779331221
0.19,0.18472928722708362
0.39,0.3282906514297467
0.13,0.16487930741366122
0.36,0.38925163632709725
0.57,0.5486229384492759
0.45,0.37822806442217377
0.59,0.5367184620301132
0.15,0.10755001766969192
0.67,0.655614925988493
0.37,0.3046728333413211
0.25,0.22570247493621673
0.48,0.49206670543262016
0.11,0.1049711707174126
0.25,0.2171208183065762
0.38,0.379582064264141
0.73,0.7143029712791642
0.49,0.5722885582568951
0.47,0.5529985759407473
0.45,0.44343994769591166
0.4,0.37661879854918334
0.27,0.18274559838365714
0.26,0.29591235049334347
0.3,0.36316226858467004
0.43,0.3917353863598385
0.42,0.5153723880858397
0.62,0.5504137851357661
0.18,0.18251871577947384
0.35,0.2981151214708383
0.36,0.45120765537460866
0.47,0.3839411672781302
0.37,0.35364232662764256
0.41,0.45707306643777207
0.27,0.328180130489186
0.37,0.29704431312311524
0.44,0.49991160211019564
0.37,0.3558278998224608
0.19,0.2465408455621072
0.34,0.39036718697971934
0.55,0.55926872365242
0.43,0.5009222453602056
0.22,0.19210709450504607
0.54,0.47264187465441954
0.25,0.2855926487073114
0.26,0.27521226652392966
0.27,0.2754468044546594
0.6,0.5144734729297228
0.39,0.30556785950971654
0.14,0.13281668961189277
0.26,0.23704219315274663
0.41,0.4555374452718424
0.33,0.3445456696823309
0.32,0.29662526717532656
0.34,0.30922538027834634
0.41,0.47829120988508805
0.56,0.5388088123698341
0.34,0.33882502143996995
0.32,0.32328926718359924
0.28,0.29814212609329643
0.33,0.34056538147531445
0.39,0.3655091947313622
0.26,0.3135585527914238
0.39,0.31230048298576285
0.7,0.7390934535937689
0.39,0.3135640524314034
0.45,0.48407423065603405
0.29,0.32140244850259825
0.25,0.3008103885308033
0.12,0.18638677926321845
0.36,0.3059367147026387
0.33,0.32353265307654194
0.05,0.08717252478980834
0.55,0.523784388574051
0.45,0.46225548137330713
0.2,0.16208334548601652
0.41,0.466187663312976
0.25,0.29326724449470654
0.3,0.3596521204273519
0.34,0.2436141754984874
0.35,0.352621636753292
0.4,0.34154512189196284
0.55,0.5220957653023461
0.51,0.6326799521139174
0.41,0.4710079556687892
0.22,0.2688785940615595
0.19,0.227566789583524
0.45,0.4280982010132464
0.36,0.3431812231288717
0.53,0.47221486963117826
0.33,0.3343810044687001
0.24,0.2666891896641211
0.4,0.36359960429603827
0.22,0.3120804746041456
0.6,0.5184751228904136
0.14,0.2305018927533473
0.54,0.5237988372834307
0.14,0.1759516127804494
0.72,0.617260647613197
0.29,0.25459205305345756
0.3,0.3371949575522866
0.54,0.37482885501728225
0.63,0.554865113141887
0.45,0.4765343217516556
0.47,0.3607524733849725
0.16,0.12670174435946094
0.23,0.2935707201529367
0.12,0.1290846502893425
0.35,0.4114609223557591
0.39,0.3772025290443549
0.3,0.31851865328315443
0.15,0.1767124600883462
0.2,0.2898086105308632
0.18,0.2170519753404498
0.33,0.2887979078024219
0.18,0.2003943278045408
0.09,0.09130082412815001
0.71,0.7005302368095545
0.04,0.04822943870433427
0.33,0.2719013817302448
0.64,0.7326473492928953
0.18,0.24415254558126342
0.17,0.17968653885778094
0.37,0.30945230636678855
0.32,0.38362976384195197
0.81,0.6670864647561188
0.59,0.5954112843941767
0.49,0.43341757299461564
0.1,0.34120959934554673
0.48,0.5226353926317309
0.37,0.4539415195065751
0.29,0.2257337006157166
0.49,0.5285228837707967
0.38,0.3047559990092485
0.44,0.4467580075475698
0.73,0.7372600565580725
0.61,0.5611479572571373
0.17,0.18236423858106388
0.36,0.38685765090947805
0.18,0.20164910114211027
0.45,0.4559699850407545
0.28,0.269834427396331
0.32,0.3504367134794897
0.09,0.1840468072938472
0.57,0.42743053266426595
0.14,0.1452987131812927
0.56,0.5464692396784065
0.43,0.37736201131315467
0.27,0.28575696049888
0.4,0.49361176946907703
0.39,0.401108932649347
0.52,0.47327691015227086
0.45,0.3583086530406834
0.16,0.21843535854348844
0.21,0.1753690640070937
0.34,0.2685498797279986
0.13,0.13000324320929157
0.21,0.23593824644254086
0.29,0.32547998271091616
0.48,0.45174832543323173
0.4,0.3566421480060747
0.7,0.6868999156732477
0.23,0.20261131831778736
0.24,0.23918730333946964
0.27,0.19221076121068473
0.25,0.3233428782985711
0.3,0.30892001861203594
1.0,0.22873917002767952
0.33,0.3376075589971785
0.17,0.14719237565721036
0.21,0.3371585368933463
0.67,0.73579606291217
0.47,0.48759780559873617
0.45,0.48561927935265964
0.34,0.30589347646976045
0.39,0.352350744776304
0.49,0.4538292890804246
0.43,0.3677568100889366
0.25,0.3193225872525471
0.31,0.2673656265268281
0.29,0.3017079402763521
0.1,0.3006735528614718
0.67,0.6825114620168643
0.5,0.48950348519473147
0.09,0.13434359351911562
0.19,0.19588898619814396
0.21,0.18915938211575659
0.13,0.11759200769675675
0.3,0.3274086557359088
0.4,0.3141769159393574
0.16,0.15210033238242732
0.73,0.7105520794660486
0.56,0.4723965925931195
0.39,0.401732263828158
0.12,0.1621134403091712
0.22,0.25412552173084857
0.08,0.11019838241226983
0.58,0.5942844337548934
0.39,0.3926186497609105
0.34,0.28329785640145183
0.37,0.3863248252042754
0.57,0.5577735451206871
0.41,0.32436925063901223
0.32,0.3034246095629268
0.42,0.3191091526601099
0.24,0.27180880719321276
0.5,0.3766814737114453
0.42,0.3977479168256842
0.15,0.12089821948853186
0.34,0.3002091700864216
0.7,0.7156140774454297
0.3,0.2881906625370514
0.15,0.12746709974287504
0.27,0.24713722603042282
0.32,0.22973325754183083
0.54,0.5615707554308385
0.47,0.4329672982663492
0.28,0.2377204600587538
0.34,0.2437127009892781
0.02,0.08040224603949413
0.37,0.42015323555261797
0.39,0.39433916776717326
0.5,0.4608194720694693
0.28,0.352800747553763
0.34,0.3062911735860316
0.2,0.2781939098983767
0.37,0.3767052540284483
0.32,0.30845518900059166
0.67,0.7017223988690611
0.45,0.4371143214314326
0.45,0.43488820556332725
0.35,0.2850216311862525
0.28,0.37867314715388223
0.44,0.44011765958520777
0.28,0.26247653490695755
0.6,0.6281267822819195
0.45,0.33180542479996084
0.49,0.44172943657214975
0.27,0.29468083345894736
0.29,0.2847039075310052
0.4,0.2961919732613318
0.48,0.527470180836519
0.11,0.22868226674048006
0.22,0.3582748140458781
0.12,0.09255415998834426
0.15,0.079178928764283
0.07,0.12494231854536214
0.81,0.7590911759836285
0.39,0.34822072806867876
0.39,0.4153095106278739
0.08,0.06473365301784614
0.26,0.28525337092659275
0.57,0.5256553937796964
0.57,0.6291176166196653
0.26,0.302191256125178
0.58,0.5787571213665882
0.47,0.4253387817882553
0.13,0.12796281320474515
0.3,0.3005779535358026
0.22,0.23662666942281604
0.09,0.06706768996714764
0.69,0.7461039019538934
0.36,0.3434626083221182
0.44,0.4353051336079926
0.29,0.2565427089583161
0.59,0.5651119305855696
0.32,0.3057288381950303
0.16,0.12967463678778465
0.33,0.33176823164686914
0.29,0.2927502683718992
0.32,0.27248705151396624
0.02,0.10363766423143435
0.35,0.32985087764554827
0.65,0.632893991049096
0.14,0.10882396954633917
0.32,0.3094650834622784
0.64,0.6217148801816268
0.32,0.32688434284128076
0.18,0.16802995870343404
0.07,0.12524583744501272
0.41,0.3733318784842646
0.48,0.498567336832021
0.37,0.46979273490631585
0.28,0.31604866450225677
0.46,0.4603256576465993
0.12,0.21597115808027156
0.36,0.3975242416030637
0.12,0.08989150515332264
0.23,0.3211083221484851
0.29,0.34821549945151586
0.48,0.4671564983856403
0.74,0.6470882814478033
0.52,0.4903747664494024
0.23,0.2910040367153606
0.16,0.21874195231713334
0.41,0.41176214171782943
0.42,0.400139931638855
0.4,0.32599426769028256
0.33,0.3128360072663689
0.02,0.05721190463567716
0.49,0.5668174228719167
0.26,0.1818331151183915
0.14,0.04930353586852666
0.23,0.26896913553772406
0.32,0.38791879297570053
0.18,0.24825472801759116
0.15,0.15875154999351895
0.52,0.5510075974208809
0.22,0.31427958266639777
0.42,0.45381265047779684
0.35,0.3340594755761388
0.55,0.4943698515244199
0.26,0.2903150333704921
0.22,0.19586026886719743
0.44,0.4129215449446693
0.43,0.334652063352346
0.38,0.3573982332107381
0.19,0.26552161231798393
0.04,0.08340451056890044
0.26,0.22500804468457714
0.35,0.3845366075284145
0.04,0.13147240272285532
0.19,0.14244306061009213
0.37,0.37641071561646094
0.28,0.30809582547932673
0.35,0.34350987169887187
0.2,0.2802273906413322
0.32,0.3536663613400569
0.23,0.21094605685481532
0.37,0.35366886439999046
0.68,0.6599922976074278
0.34,0.3525656918584384
0.33,0.3900243991342036
0.4,0.41661137571060886
0.23,0.3062153262342877
0.22,0.3101450133963345
0.32,0.33968252105795405
0.58,0.5006145376882888
0.35,0.4032594645346777
0.53,0.5257392150812451
0.24,0.2877828420903357
0.27,0.2623048481792788
0.56,0.5429301347461915
0.55,0.5405690408815166
0.43,0.42147510632526214
0.4,0.39865516137720386
0.52,0.4497009374053544
0.2,0.38201795230476143
0.62,0.6783123712395717
0.17,0.15130670920167782
0.3,0.3389248627230823
0.04,0.09063658193611242
0.35,0.2940423558120943
0.32,0.2281225804918458
0.37,0.3936383793304747
0.63,0.6388301581235829
0.24,0.2879187926194318
0.18,0.24826251181520126
0.31,0.17096167040830937
0.62,0.6537948091801564
0.24,0.19774046405203463
0.44,0.49298006239850894
0.4,0.4594928557958426
0.33,0.2900750282559725
0.36,0.30868779781269395
0.37,0.49982062581285297
0.12,0.12156993023574278
0.32,0.29289890952222225
0.34,0.33993174301053364
0.09,0.1640726013346093
0.21,0.20620138576272026
0.27,0.26524890007631724
0.17,0.19447713652449378
0.45,0.5039280395167429
0.35,0.24658763574478762
0.4,0.3060810006628263
0.37,0.3551989942083138
0.34,0.3388366629082312
0.56,0.6116001896707752
0.34,0.3991571229550855
0.16,0.1780530593077183
0.17,0.23063216118549693
0.28,0.3074206506161983
0.58,0.6557633943049292
0.31,0.3069131762092632
0.36,0.41403386881007426
0.42,0.3814170649237416
0.36,0.3806215409184863
0.31,0.2645440303372097
0.39,0.3951751498867407
0.2,0.3828145569322353
0.39,0.4145144715762491
0.57,0.5000883487145289
0.07,0.05049491393399366
0.19,0.21737055950726564
0.27,0.3602608100437356
0.48,0.38171851762229003
0.44,0.42389046276330977
0.21,0.2744852037256952
0.38,0.3977531326086327
0.25,0.24007280139489853
0.67,0.6229500972378128
0.08,0.12981911409398256
0.37,0.315834904110395
0.46,0.4787669430087873
0.21,0.21447575292850446
0.56,0.5492929539506626
0.49,0.46568724263121997
0.19,0.1852673707311051
0.61,0.637548033124775
0.19,0.20959976500395983
0.47,0.41499910092481757
0.44,0.5526164645921642
0.33,0.36204461123073023
0.31,0.2924640484193118
0.35,0.3111177300233332
0.13,0.10515381791412447
0.19,0.24081521908628378
0.4,0.3431022133960479
0.18,0.23970660201591112
0.3,0.2938649320025039
0.07,0.12827539309294272
0.57,0.5924648653864295
0.21,0.1395411703517939
0.41,0.34654167706328
0.43,0.34999686065221364
0.3,0.2043643576951905
0.28,0.3046199495329064
0.61,0.6414168135453999
0.65,0.6549558527281937
0.55,0.5394076912106845
0.33,0.37257062924272455
0.05,0.05364880064600171
0.69,0.6526021678084887
0.25,0.27948220072310787
0.16,0.21496797178291135
0.17,0.22912787004827012
0.63,0.5944477612831041
0.38,0.3777620041913132
0.46,0.46709169965969033
0.08,0.13500244661229535
0.44,0.4704169207168153
0.0,0.134068025542416
0.29,0.27874155158499603
0.49,0.38054278522009205
0.13,0.12841705304033052
0.36,0.4116192379569798
0.37,0.449155730736911
0.44,0.37766824476806443
0.17,0.10738211598404437
0.45,0.3553356336120583
0.33,0.297849752534832
0.16,0.106098992883303
0.32,0.28457702517541417
0.54,0.46316310504347236
0.49,0.5159169313672747
0.41,0.4494484623862564
0.63,0.6661226040075394
0.6,0.5490993297048347
0.34,0.26472266455203125
0.44,0.3510747433609106
0.44,0.500878143315891
0.33,0.320381679271167
0.42,0.4968887598774398
0.33,0.27529128254808005
0.02,0.038015076036743305
0.36,0.40490152333495083
0.44,0.4888553766450513
0.43,0.3629543924761848
0.23,0.21653777202354446
0.42,0.39116792990078525
0.28,0.29196844748470535
0.47,0.40116724130401055
0.34,0.31166534277777025
0.17,0.1248442306916691
0.43,0.47183801183385643
0.39,0.4383946338200367
0.28,0.2891539669315363
0.43,0.32102674564294026
0.17,0.16127729893024428
0.48,0.5371859691443804
0.28,0.25221448106708727
0.57,0.5421437365187554
0.31,0.36736039330860837
0.15,0.27007137274371873
0.39,0.4364763993399339
0.21,0.1652917130956237
0.21,0.24964273210651836
0.56,0.48595309999761743
0.64,0.6632378428920873
0.26,0.30892573164716775
0.54,0.5879611627651894
0.39,0.36736656767186116
0.34,0.3587539579411357
0.7,0.6475564333615675
0.27,0.3111496276080476
0.41,0.3446890837563388
0.21,0.3038563681748204
0.57,0.6806344345905077
0.59,0.5086049181655137
0.28,0.3261776869843624
0.21,0.24376033614274806
0.82,0.7787069332018866
0.4,0.40266022039880495
0.51,0.4562160503461347
0.28,0.3212174858368847
0.63,0.6523454639124774
0.44,0.4199893885355388
0.52,0.4972358865897731
0.08,0.0918620482292344
0.17,0.220590574491905
0.52,0.4603758168457943
