target,prediction
0.15,0.10980748
0.17,0.1669863
0.29,0.33734015
0.24,0.31766716
0.47,0.4073594
0.28,0.32580522
0.28,0.2629747
0.29,0.27388215
0.44,0.3179793
0.0,0.21038309
0.48,0.46969855
0.34,0.2752665
0.12,0.14060861
0.68,0.70342064
0.39,0.4456512
0.46,0.43349868
0.32,0.38602838
0.59,0.554633
0.3,0.30681223
0.36,0.28383267
0.59,0.4963131
0.12,0.09677145
0.19,0.1401685
0.31,0.31165886
0.37,0.35558355
0.42,0.40591875
0.43,0.42093456
0.12,0.07367991
0.28,0.2984371
0.29,0.4090731
0.31,0.29363096
0.41,0.51787454
0.53,0.4709088
0.42,0.35890636
0.77,0.68738157
0.12,0.17648135
0.05,0.10353701
0.34,0.3739702
0.64,0.5793132
0.38,0.33131936
0.33,0.32813677
0.1,0.22539096
0.49,0.4697481
0.73,0.76427484
0.13,0.1309051
0.56,0.5385751
0.21,0.23445746
0.45,0.4447841
0.3,0.2827843
0.5,0.4867928
0.64,0.6711543
0.63,0.65295196
0.41,0.41555983
0.19,0.30375117
0.16,0.15876229
0.16,0.16068998
0.39,0.38046378
0.44,0.3795214
0.43,0.3419531
0.32,0.32377842
0.28,0.23925267
0.19,0.18946846
0.26,0.259254
0.23,0.21251296
0.34,0.2934182
0.55,0.64653355
0.06,0.053308133
0.45,0.5598499
0.09,0.13354863
0.49,0.49535662
0.39,0.41000935
0.3,0.39948338
0.43,0.4061474
0.49,0.56434083
0.09,0.1307236
0.36,0.33385882
0.75,0.75994354
0.37,0.3525713
0.34,0.3662299
0.52,0.50729364
0.04,0.152568
0.11,0.12045804
0.02,0.03151884
0.39,0.35641465
0.67,0.6447217
0.49,0.5095043
0.12,0.12617819
0.28,0.26935232
0.45,0.3209934
0.59,0.56793404
0.2,0.23542888
0.48,0.5296739
0.44,0.36547628
0.34,0.3309394
0.14,0.17081356
0.55,0.54906595
0.24,0.2121506
0.43,0.44850746
0.57,0.5596502
0.31,0.3811591
0.29,0.2855906
0.48,0.48729974
0.37,0.35782245
0.6,0.5263891
0.21,0.20821072
0.39,0.43326864
0.39,0.3719623
0.57,0.49659237
0.42,0.36057562
0.05,0.040306356
0.13,0.12828629
0.36,0.36123288
0.48,0.44818062
0.79,0.8384775
0.35,0.29820997
0.31,0.38953722
0.23,0.19363452
0.48,0.47225082
0.32,0.32486182
0.57,0.574394
0.27,0.19151731
0.25,0.3001388
0.32,0.27346307
0.47,0.4752853
0.36,0.40826872
0.24,0.15648438
0.5,0.572507
0.4,0.43358302
0.43,0.45594236
0.47,0.33832762
0.17,0.20855305
0.43,0.52803147
0.14,0.15502387
0.34,0.27514222
0.39,0.38275683
0.41,0.4143691
0.5,0.5103706
0.27,0.21901251
0.4,0.33245578
0.29,0.26073968
0.21,0.20354342
0.45,0.3808922
0.12,0.18416212
0.3,0.3158403
0.51,0.4476784
0.34,0.32171917
0.28,0.2913708
0.3,0.31356037
0.33,0.3338554
0.47,0.38313887
0.21,0.2668879
0.27,0.23937225
0.12,0.12882222
0.45,0.45334882
0.26,0.22811683
0.33,0.25937364
0.33,0.30831167
0.45,0.40996036
0.33,0.3544487
0.84,0.80487114
0.4,0.44606233
0.49,0.47985688
0.51,0.46430355
0.3,0.2408447
0.24,0.27831984
0.36,0.41173396
0.26,0.22499341
0.57,0.56850356
0.27,0.2480703
0.35,0.33625296
0.4,0.33194575
0.36,0.3169901
0.06,0.14374462
0.2,0.313286
0.23,0.31340387
0.74,0.7234798
0.6,0.68079764
0.37,0.29606754
0.24,0.21382171
0.25,0.18090425
0.33,0.3124377
0.41,0.40890995
0.34,0.3210447
0.28,0.30314073
0.14,0.13212976
0.0,0.1281192
0.3,0.28240347
0.48,0.4420073
0.18,0.2200508
0.28,0.22408995
0.3,0.3260048
0.54,0.45709306
0.14,0.18326223
0.24,0.18912233
0.3,0.32914463
0.61,0.5420211
0.24,0.27201834
0.34,0.31127912
0.49,0.45654783
0.05,0.042250045
0.22,0.28807557
0.06,0.054769557
0.4,0.37005106
0.14,0.18474525
0.63,0.5487563
0.29,0.31298772
0.58,0.54791373
0.33,0.28442457
0.37,0.37276816
0.17,0.11064216
0.35,0.35876843
0.31,0.31093812
0.22,0.18000612
0.38,0.3613023
0.42,0.36173254
0.38,0.3854772
0.56,0.47765264
0.2,0.3251245
0.2,0.33127755
0.28,0.33927864
0.46,0.48191777
0.3,0.27839005
0.18,0.21377273
0.38,0.34566718
0.44,0.3650288
0.3,0.33804357
0.35,0.33414948
0.52,0.476559
0.37,0.36644694
0.33,0.39342022
0.0,0.27215973
0.42,0.3486033
0.19,0.28638974
0.3,0.30058867
0.36,0.46988344
0.12,0.13588183
0.32,0.23821175
0.45,0.47619265
0.37,0.38778302
0.22,0.22063844
0.32,0.313152
0.15,0.18509649
0.09,0.11909099
0.15,0.1585834
0.36,0.31189084
0.49,0.47232467
0.47,0.47202405
0.36,0.3760337
0.37,0.35353678
0.18,0.21062814
0.38,0.41672292
0.46,0.47893006
0.32,0.30564797
0.45,0.4177253
0.4,0.37059054
0.38,0.36123472
0.64,0.63044363
0.54,0.526629
0.35,0.29761514
0.52,0.53602433
0.38,0.36655536
0.13,0.26831478
0.53,0.47380447
0.34,0.30664417
0.53,0.5334887
0.63,0.6373208
0.48,0.5022509
0.2,0.28392884
0.47,0.48401994
0.36,0.36231783
0.3,0.30421984
0.03,0.07514126
0.24,0.20026423
0.4,0.3647665
0.46,0.5155693
0.27,0.23739147
0.47,0.42271048
0.22,0.18269403
0.06,0.050837275
0.43,0.49743
0.33,0.32840186
0.11,0.22403947
0.41,0.35349524
0.09,0.22976011
0.26,0.31392786
0.64,0.48796874
0.68,0.6894978
0.38,0.40670952
0.47,0.50571066
0.02,0.05898571
0.16,0.16320525
0.57,0.5690707
0.21,0.31267747
0.57,0.60030854
0.31,0.37255457
0.08,0.07869144
0.28,0.36258554
0.36,0.27321896
0.27,0.2609878
0.39,0.33765948
0.34,0.34071234
0.35,0.312001
0.3,0.27827948
0.22,0.1855622
0.16,0.18303525
0.23,0.21700187
0.5,0.56064147
0.56,0.45554098
0.3,0.28874612
0.2,0.3450622
0.14,0.22812067
0.2,0.38019094
0.43,0.3346169
0.06,0.1529994
0.33,0.37614238
0.27,0.30941677
0.24,0.22505186
0.36,0.33608624
0.7,0.5933142
0.46,0.41418034
0.33,0.321481
0.29,0.21973898
0.34,0.325678
0.4,0.44644216
0.45,0.44187915
0.52,0.42124492
0.19,0.1909107
0.12,0.11072359
0.4,0.31767762
0.47,0.464839
0.22,0.18716112
0.2,0.22618502
0.61,0.5498514
0.43,0.47900784
0.62,0.65300435
0.19,0.22619267
0.72,0.64144474
0.12,0.12941061
0.53,0.47862133
0.45,0.3693631
0.25,0.3298185
0.48,0.5747655
0.24,0.23086284
0.16,0.13760735
0.31,0.2725183
0.28,0.30407515
0.61,0.5544196
0.48,0.42639408
0.59,0.6094755
0.36,0.42436278
0.41,0.35054094
0.16,0.051330533
0.31,0.2645436
0.26,0.32167214
0.42,0.4745404
0.33,0.3270062
0.16,0.12920973
0.46,0.46845645
0.31,0.3372645
0.32,0.3702872
0.4,0.3411143
0.27,0.22092341
0.52,0.55737954
0.21,0.17495583
0.45,0.3949169
0.38,0.32021564
0.26,0.3130361
0.37,0.30643588
0.29,0.29372025
0.66,0.6835636
0.44,0.42665747
0.19,0.18170644
0.39,0.31834984
0.13,0.16273403
0.36,0.3852261
0.57,0.54528713
0.45,0.3817587
0.59,0.5376014
0.15,0.106076375
0.67,0.6543663
0.37,0.30190355
0.25,0.23135631
0.48,0.48370975
0.11,0.10483754
0.25,0.21611066
0.38,0.38270846
0.73,0.719786
0.49,0.5791431
0.47,0.5472793
0.45,0.43605116
0.4,0.37419304
0.27,0.18087807
0.26,0.294189
0.3,0.3663164
0.43,0.38144466
0.42,0.51198673
0.62,0.5531148
0.18,0.18296981
0.35,0.297415
0.36,0.45804042
0.47,0.3857962
0.37,0.35745862
0.41,0.45964503
0.27,0.32807198
0.37,0.29996413
0.44,0.5052227
0.37,0.3583132
0.19,0.2495163
0.34,0.38765824
0.55,0.5559829
0.43,0.4997895
0.22,0.1868285
0.54,0.47845718
0.25,0.28591937
0.26,0.27011427
0.27,0.27520445
0.6,0.516457
0.39,0.3074548
0.14,0.13201776
0.26,0.23798749
0.41,0.4670932
0.33,0.34551516
0.32,0.29076976
0.34,0.31357437
0.41,0.48558688
0.56,0.52710605
0.34,0.34858757
0.32,0.32347894
0.28,0.2916556
0.33,0.3454455
0.39,0.35433576
0.26,0.31518707
0.39,0.31627613
0.7,0.72928476
0.39,0.30898097
0.45,0.49408722
0.29,0.31980562
0.25,0.3011176
0.12,0.18558516
0.36,0.3080014
0.33,0.32761493
0.05,0.089304864
0.55,0.51897275
0.45,0.4565575
0.2,0.18546666
0.41,0.47118676
0.25,0.2918072
0.3,0.36008233
0.34,0.24584757
0.35,0.35211036
0.4,0.34283978
0.55,0.5301765
0.51,0.6298659
0.41,0.47212973
0.22,0.26705366
0.19,0.222445
0.45,0.42722523
0.36,0.34985152
0.53,0.46678922
0.33,0.33496743
0.24,0.2606758
0.4,0.36438105
0.22,0.31157377
0.6,0.52126044
0.14,0.22927165
0.54,0.5174297
0.14,0.17505713
0.72,0.6075808
0.29,0.2518922
0.3,0.33853263
0.54,0.36961815
0.63,0.5568243
0.45,0.47782207
0.47,0.35783336
0.16,0.12732124
0.23,0.29740885
0.12,0.1289582
0.35,0.41238713
0.39,0.37437424
0.3,0.326537
0.15,0.1761934
0.2,0.28292668
0.18,0.21553531
0.33,0.2884153
0.18,0.2016661
0.09,0.08938544
0.71,0.6962859
0.04,0.04832687
0.33,0.26899618
0.64,0.7268268
0.18,0.23842832
0.17,0.17839533
0.37,0.3150568
0.32,0.38818055
0.81,0.67367464
0.59,0.6017761
0.49,0.42924756
0.1,0.34289488
0.48,0.51071644
0.37,0.45728582
0.29,0.22479148
0.49,0.52497995
0.38,0.30648494
0.44,0.44280297
0.73,0.74228644
0.61,0.5561208
0.17,0.1860006
0.36,0.38655218
0.18,0.20130232
0.45,0.4649781
0.28,0.2561322
0.32,0.35632932
0.09,0.1841674
0.57,0.437375
0.14,0.14557093
0.56,0.5394331
0.43,0.38162464
0.27,0.284379
0.4,0.48426408
0.39,0.4232025
0.52,0.48155233
0.45,0.3523677
0.16,0.2060304
0.21,0.17334749
0.34,0.2679571
0.13,0.13129388
0.21,0.23212679
0.29,0.3250463
0.48,0.4514832
0.4,0.36245474
0.7,0.6874621
0.23,0.21019697
0.24,0.23795602
0.27,0.18317847
0.25,0.3335617
0.3,0.31405526
1.0,0.22935298
0.33,0.34391674
0.17,0.14970078
0.21,0.33815807
0.67,0.7380673
0.47,0.47764498
0.45,0.47890985
0.34,0.3045761
0.39,0.35220638
0.49,0.45009542
0.43,0.36612365
0.25,0.32392764
0.31,0.27476615
0.29,0.31779233
0.1,0.3034978
0.67,0.6822083
0.5,0.47961807
0.09,0.14116712
0.19,0.19590123
0.21,0.18519261
0.13,0.12030244
0.3,0.32201272
0.4,0.31395444
0.16,0.14879389
0.73,0.70482266
0.56,0.47226107
0.39,0.3995304
0.12,0.16173306
0.22,0.250314
0.08,0.11359621
0.58,0.59053785
0.39,0.38247582
0.34,0.283063
0.37,0.38582063
0.57,0.5654399
0.41,0.32778242
0.32,0.30581596
0.42,0.31494
0.24,0.27363452
0.5,0.36848044
0.42,0.40148106
0.15,0.12167832
