target,prediction
0.15,0.11635921
0.17,0.15977542
0.29,0.33850086
0.24,0.3171032
0.47,0.41634703
0.28,0.3278265
0.28,0.27086875
0.29,0.2801841
0.44,0.31401896
0.0,0.20438989
0.48,0.47001866
0.34,0.27403846
0.12,0.13485898
0.68,0.69899005
0.39,0.4519976
0.46,0.43770984
0.32,0.38445175
0.59,0.56498486
0.3,0.30520365
0.36,0.29055426
0.59,0.5000276
0.12,0.100213245
0.19,0.14462641
0.31,0.31673685
0.37,0.356013
0.42,0.39970323
0.43,0.41974154
0.12,0.07488264
0.28,0.3038626
0.29,0.41084734
0.31,0.2908022
0.41,0.51545924
0.53,0.46939674
0.42,0.35560143
0.77,0.6903047
0.12,0.17380244
0.05,0.10300449
0.34,0.37142268
0.64,0.5868802
0.38,0.33349133
0.33,0.32368997
0.1,0.20917754
0.49,0.46495
0.73,0.7668727
0.13,0.12942731
0.56,0.539567
0.21,0.23932484
0.45,0.44527176
0.3,0.28021088
0.5,0.49046558
0.64,0.67234206
0.63,0.651534
0.41,0.41469938
0.19,0.30459854
0.16,0.15916345
0.16,0.16269252
0.39,0.385453
0.44,0.3737872
0.43,0.34203404
0.32,0.32019633
0.28,0.23853388
0.19,0.18829325
0.26,0.26042736
0.23,0.21378696
0.34,0.29273054
0.55,0.6486225
0.06,0.050346408
0.45,0.5605979
0.09,0.1302017
0.49,0.49660468
0.39,0.4141226
0.3,0.3930231
0.43,0.41125783
0.49,0.568829
0.09,0.13316426
0.36,0.32840362
0.75,0.76205724
0.37,0.34924555
0.34,0.36709663
0.52,0.5065775
0.04,0.15526846
0.11,0.12684567
0.02,0.032082457
0.39,0.35762295
0.67,0.6477403
0.49,0.50277746
0.12,0.1290989
0.28,0.26730102
0.45,0.3172918
0.59,0.57120603
0.2,0.24251015
0.48,0.5298039
0.44,0.3553382
0.34,0.32817537
0.14,0.16862126
0.55,0.5544585
0.24,0.21005268
0.43,0.44658557
0.57,0.5573229
0.31,0.38082638
0.29,0.2787331
0.48,0.4918225
0.37,0.35611165
0.6,0.52440625
0.21,0.20621601
0.39,0.43583095
0.39,0.37061158
0.57,0.49557322
0.42,0.36525258
0.05,0.044103157
0.13,0.12161401
0.36,0.36012313
0.48,0.4464701
0.79,0.84995526
0.35,0.30310524
0.31,0.39084756
0.23,0.18806244
0.48,0.47583833
0.32,0.3264054
