target,prediction
0.15,0.11534362
0.17,0.15977226
0.29,0.33886018
0.24,0.3188476
0.47,0.41804042
0.28,0.32473052
0.28,0.2659849
0.29,0.2781587
0.44,0.31232083
0.0,0.2049171
0.48,0.4724682
0.34,0.27266946
0.12,0.13566002
0.68,0.69712913
0.39,0.4468637
0.46,0.4369204
0.32,0.38589382
0.59,0.55550927
0.3,0.30611333
0.36,0.29155943
0.59,0.49879637
0.12,0.0982954
0.19,0.1434859
0.31,0.31797066
0.37,0.35971475
0.42,0.4009457
0.43,0.41813323
0.12,0.072896115
0.28,0.30554256
0.29,0.40728274
0.31,0.29221454
0.41,0.51620877
0.53,0.46664557
0.42,0.3560926
0.77,0.6889085
0.12,0.17359205
0.05,0.100995675
0.34,0.37070838
0.64,0.5891883
0.38,0.33331838
0.33,0.32420588
0.1,0.21789381
0.49,0.4633294
0.73,0.7622636
0.13,0.13056883
0.56,0.539611
0.21,0.23830843
0.45,0.44481432
0.3,0.27885076
0.5,0.4915445
0.64,0.67435485
0.63,0.64928156
0.41,0.41462305
0.19,0.30630755
0.16,0.15840158
0.16,0.16251042
0.39,0.38245282
0.44,0.37635234
0.43,0.3431873
0.32,0.320474
0.28,0.24007994
0.19,0.19049218
0.26,0.2569749
0.23,0.21325518
0.34,0.29191163
0.55,0.65017605
0.06,0.047276
0.45,0.56179506
0.09,0.13132049
0.49,0.49946776
0.39,0.41666812
0.3,0.39614335
0.43,0.41237602
0.49,0.56814855
0.09,0.13302955
0.36,0.33212978
0.75,0.76126176
0.37,0.3500586
0.34,0.37061664
0.52,0.5038934
0.04,0.15497236
0.11,0.12703964
0.02,0.032251287
0.39,0.35562053
0.67,0.6442852
0.49,0.5029228
0.12,0.1279979
0.28,0.27082267
0.45,0.32183796
0.59,0.5712543
0.2,0.24197124
0.48,0.5271711
0.44,0.35692626
0.34,0.3283893
0.14,0.16915596
0.55,0.556404
0.24,0.21099152
0.43,0.4461923
0.57,0.5582963
0.31,0.38168132
0.29,0.2785838
0.48,0.49323595
0.37,0.35409343
0.6,0.5282861
0.21,0.2037012
0.39,0.43592763
0.39,0.37227446
0.57,0.4965691
0.42,0.3645978
0.05,0.04206017
0.13,0.12253906
0.36,0.36282888
0.48,0.44526285
0.79,0.85383797
0.35,0.30357778
0.31,0.39026457
0.23,0.19040759
0.48,0.4794938
0.32,0.32680312
0.57,0.56935245
0.27,0.18802658
0.25,0.30288225
0.32,0.2651103
0.47,0.4782086
0.36,0.39988333
0.24,0.15587169
0.5,0.57164073
0.4,0.42873964
0.43,0.44941676
0.47,0.34420034
0.17,0.20503815
0.43,0.5240458
0.14,0.1587082
0.34,0.27646115
0.39,0.3818099
