target,prediction
0.15,0.11772803
0.17,0.16091979
0.29,0.34124938
0.24,0.31460348
0.47,0.41480455
0.28,0.32324955
0.28,0.2696524
0.29,0.2797828
0.44,0.3112697
0.0,0.20349322
0.48,0.46917188
0.34,0.27764684
0.12,0.13637733
0.68,0.69669485
0.39,0.46214604
0.46,0.43604168
0.32,0.38490674
0.59,0.5795729
0.3,0.31069058
0.36,0.2902985
0.59,0.4963227
0.12,0.101330034
0.19,0.13846686
0.31,0.3184648
0.37,0.3524488
0.42,0.40205386
0.43,0.41635367
0.12,0.073410325
0.28,0.3028422
0.29,0.41004387
0.31,0.2869391
0.41,0.51701355
0.53,0.46838877
0.42,0.3551291
0.77,0.6889602
0.12,0.1735558
0.05,0.103134364
0.34,0.37061328
0.64,0.5860671
0.38,0.33221903
0.33,0.333517
0.1,0.2224765
0.49,0.46522936
0.73,0.768034
0.13,0.13068712
0.56,0.53956294
0.21,0.24038644
0.45,0.4466254
0.3,0.27967042
0.5,0.49187887
0.64,0.6727437
0.63,0.6534871
0.41,0.41137922
0.19,0.30494088
0.16,0.15843028
0.16,0.1630839
0.39,0.38596898
0.44,0.3720552
0.43,0.34522337
0.32,0.31704563
0.28,0.23964189
0.19,0.1884381
0.26,0.25972626
0.23,0.21322845
0.34,0.2847067
0.55,0.6488293
0.06,0.0501328
0.45,0.56519425
0.09,0.13058645
0.49,0.50048596
0.39,0.41361487
0.3,0.39862806
0.43,0.40476972
0.49,0.5705903
0.09,0.13433872
0.36,0.33306304
0.75,0.7773678
0.37,0.3493774
0.34,0.37065268
0.52,0.5089371
0.04,0.15405057
0.11,0.12819208
0.02,0.027615525
0.39,0.36274874
0.67,0.64482963
0.49,0.5026784
0.12,0.12828836
0.28,0.2665432
0.45,0.32190982
0.59,0.5696153
0.2,0.24085703
0.48,0.52680355
0.44,0.3591989
0.34,0.32667494
0.14,0.16803157
0.55,0.55511314
0.24,0.21344458
0.43,0.44572023
0.57,0.55563
0.31,0.3848614
0.29,0.28204644
0.48,0.48959464
0.37,0.35366708
0.6,0.5301488
0.21,0.2040055
0.39,0.43808013
0.39,0.36739674
0.57,0.49292472
0.42,0.36169097
0.05,0.040932324
0.13,0.124689996
0.36,0.3672391
0.48,0.44617438
0.79,0.8375051
0.35,0.30426535
0.31,0.38889715
0.23,0.18422353
0.48,0.4730606
0.32,0.33057156
0.57,0.56924427
0.27,0.18707557
0.25,0.3016147
0.32,0.26429167
0.47,0.47519097
0.36,0.39778912
0.24,0.15700434
0.5,0.5680192
0.4,0.42988607
0.43,0.45421115
0.47,0.34880054
0.17,0.2041454
0.43,0.5228331
0.14,0.1543288
0.34,0.2785607
0.39,0.3829777
0.41,0.419026
0.5,0.51184464
0.27,0.22017305
0.4,0.340335
0.29,0.25973952
0.21,0.19866824
0.45,0.37434223
0.12,0.18186195
0.3,0.32117844
0.51,0.44609687
0.34,0.32500798
0.28,0.29653475
0.3,0.3191262
0.33,0.33622247
0.47,0.3830533
0.21,0.26069692
0.27,0.2373827
0.12,0.13125339
0.45,0.4577476
0.26,0.22868313
0.33,0.2633266
0.33,0.30348444
0.45,0.41114637
0.33,0.35965443
0.84,0.810399
0.4,0.44128197
0.49,0.49906874
0.51,0.4691032
0.3,0.24492973
0.24,0.28034893
0.36,0.41109756
0.26,0.22293416
0.57,0.56404126
0.27,0.24628003
0.35,0.3384906
0.4,0.3271749
0.36,0.3189075
0.06,0.14050624
0.2,0.31412277
0.23,0.31514332
0.74,0.72262746
0.6,0.6808637
0.37,0.28879237
0.24,0.21585889
0.25,0.18020652
0.33,0.31118873
0.41,0.40499115
0.34,0.31975567
0.28,0.3034495
0.14,0.13433093
0.0,0.13073008
0.3,0.2859709
0.48,0.4239565
0.18,0.2231037
0.28,0.22475606
0.3,0.32940632
0.54,0.4565383
0.14,0.18036048
0.24,0.18731184
0.3,0.33378118
0.61,0.540856
0.24,0.26896745
0.34,0.31405637
0.49,0.44899184
0.05,0.040006872
0.22,0.28214654
0.06,0.044939402
0.4,0.36509246
0.14,0.18538359
0.63,0.5480386
0.29,0.3095042
0.58,0.54582685
0.33,0.28720975
0.37,0.37146485
0.17,0.11265992
0.35,0.35287204
0.31,0.30516416
0.22,0.18311119
0.38,0.35897326
0.42,0.3576319
0.38,0.38653162
0.56,0.47509274
0.2,0.33092237
0.2,0.32550517
0.28,0.33809245
0.46,0.47868952
0.3,0.28223237
0.18,0.20870377
0.38,0.34369966
0.44,0.3656986
0.3,0.33462185
0.35,0.33378336
